id,Exited
15000,0.09162168209316422
15001,0.0
15002,0.12173637715101589
15003,0.4030025867680963
15004,0.0
15005,0.0
15006,0.0
15007,0.05024088728919448
15008,0.0
15009,0.0
15010,0.3779080611911974
15011,0.21547724743615734
15012,0.0
15013,0.043517593348794306
15014,0.18075670495263518
15015,0.05921240664785967
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.6640766656128592
15026,0.0
15027,0.0
15028,0.26397774471404745
15029,0.1325870448800999
15030,0.0
15031,0.04814226892309742
15032,0.06278979371917391
15033,0.9233242066562629
15034,0.20981253844134848
15035,0.0
15036,0.0
15037,0.0
15038,0.1341646056155033
15039,0.29373500310027667
15040,1.0
15041,0.14470898519392217
15042,0.26257117476947317
15043,0.04337855126244917
15044,0.04033411696319412
15045,0.0
15046,0.37652911317587023
15047,0.0
15048,0.0
15049,0.49485815269769007
15050,0.0
15051,0.0
15052,0.8652585297175966
15053,0.0
15054,0.08214903198527028
15055,0.29667232369271407
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.36673568063070067
15061,0.0
15062,0.0
15063,0.041999474802832726
15064,0.09258332683778263
15065,0.0
15066,0.6957559504287663
15067,0.0
15068,0.0
15069,0.0
15070,0.044421381637377085
15071,0.7452441486997972
15072,0.034558071097338564
15073,0.7184951194480768
15074,0.0
15075,0.0
15076,0.49972040599549766
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.6558512767952971
15082,0.08651844313511817
15083,0.0
15084,0.0
15085,0.09612074298441539
15086,0.18725102166101312
15087,0.0
15088,0.08623467798553291
15089,0.0
15090,0.0
15091,0.24426954791135416
15092,0.14176889459546274
15093,0.0
15094,0.0
15095,0.0
15096,0.19329271700720801
15097,0.28450369043056295
15098,0.0
15099,0.11114351841368848
15100,0.0
15101,0.0
15102,0.04270748611131002
15103,0.24373951572411542
15104,0.0
15105,0.795118807514443
15106,0.8338520334741556
15107,0.0
15108,0.03825197294245538
15109,0.8157294997758276
15110,0.0
15111,0.1689326996598917
15112,0.0
15113,0.14805504663051217
15114,0.173659746378267
15115,0.23932882326109026
15116,0.12258604484959887
15117,0.15363521423824672
15118,0.0
15119,0.601812477599275
15120,0.436529070320678
15121,0.08866066346019329
15122,0.17159005557125517
15123,0.0
15124,0.7856139308208929
15125,0.6718946060215759
15126,0.0
15127,0.0
15128,0.0
15129,0.32170563230435556
15130,0.050603655611759266
15131,0.0
15132,0.0
15133,0.1512522996864971
15134,0.0
15135,0.0
15136,0.20147260525695918
15137,0.1545318633620989
15138,0.0
15139,0.7605716994658337
15140,0.0
15141,0.2280808872471538
15142,0.1752053981824739
15143,0.03815370838935838
15144,0.0
15145,0.0
15146,0.0
15147,0.03926966600872691
15148,0.0
15149,0.0
15150,0.08199670076628195
15151,0.12232748549359798
15152,0.04736605526356954
15153,0.08593451938482569
15154,0.7999294426314912
15155,0.12827311131793118
15156,0.0
15157,0.09006366642332356
15158,0.057028945791352224
15159,0.14591942639155875
15160,0.14559450678301628
15161,0.38693504978868754
15162,0.03727505052059804
15163,0.04109259549552543
15164,0.0
15165,0.2818490769166443
15166,0.0
15167,0.5564698867425222
15168,0.08515019045109803
15169,0.0
15170,0.0
15171,0.04358842761936359
15172,0.4980130992294243
15173,0.0
15174,0.0
15175,0.9115908240546816
15176,0.13391143192380422
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.9428277603460297
15183,0.17805869901605859
15184,0.34645445341122616
15185,0.5988371767927909
15186,0.0
15187,0.08885115157629182
15188,0.0
15189,0.09439688192152741
15190,0.0
15191,0.18681524405058245
15192,0.19064837348616398
15193,0.0
15194,0.0
15195,0.22896419378856459
15196,0.0
15197,0.0
15198,0.09341213203073558
15199,0.14437414839524965
15200,0.9560884135942253
15201,0.0
15202,0.04742313177147955
15203,0.0
15204,0.0
15205,0.08837498296861605
15206,0.0
15207,0.03765381796141038
15208,0.18385790899083393
15209,0.0
15210,0.23922645880197396
15211,0.43501178532795676
15212,0.12091680699242036
